7268.906;7323.063
7323.063;7229.4
7229.4;7279.358
7279.358;7207.085
7207.085;7095.791
7095.791;7081.07
7081.07;6898.316
6898.316;6809.294
6809.294;6619.496
6619.496;6534.54
6534.54;6318.13
6318.13;6229.32
6229.32;6153.608
6153.608;6073.075
6073.075;5994.46
5994.46;5885.356
5885.356;5918.353
5918.353;5950
5950;5870.365
5870.365;5546.901
5546.901;5545.455
5545.455;5576.573
5576.573;5505.848
5505.848;5429.262
5429.262;5393.893
5393.893;5358.139
5358.139;5348.534
5348.534;5434.205
5434.205;5318.271
5318.271;5321.532
5321.532;5271.528
5271.528;5179.241
5179.241;5150.794
5150.794;4951.827
4951.827;4878.519
4878.519;4766.798
4766.798;4849.908
4849.908;4752.701
4752.701;4699.032
4699.032;4631.106
4631.106;4583.302
4583.302;4669
4669;4805.896
4805.896;4787.249
4787.249;4832.022
4832.022;4849.972
4849.972;4848.117
4848.117;4914.34
4914.34;4932.907
4932.907;4861.286
4861.286;4902.302
4902.302;4908.376
4908.376;4746.355
4746.355;4748.677
4748.677;4858.511
4858.511;4743.366
4743.366;4706.596
4706.596;4708.788
4708.788;4738.989
4738.989;4600.837
4600.837;4700.676
4700.676;4595.852
4595.852;4549.123
4549.123;4478.446
4478.446;4393.182
4393.182;4383.111
4383.111;4436.279
4436.279;4336.286
4336.286;4363.943
4363.943;4281.809
4281.809;4301.136
4301.136;4399.523
4399.523;4462.9
4462.9;4481.276
4481.276;4405.926
4405.926;4395.539
4395.539;4464.474
4464.474;4511.58
4511.58;4441.738
4441.738;4378.798
4378.798;4294.214
4294.214;4382.958
4382.958;4355.741
4355.741;4278.443
4278.443;4306.671
4306.671;4302.242
4302.242;4206.389
4206.389;4156.591
4156.591;4094.236
4094.236;4162.29
4162.29;4231.922
4231.922;4059.165
4059.165;3973.717
3973.717;3961.131
3961.131;4027.989
4027.989;4008.276
4008.276;4073.945
4073.945;4128.248
4128.248;4177.415
4177.415;4135.157
4135.157;4170.222
4170.222;4163.115
4163.115;4244.359
4244.359;4151.494
4151.494;4133.309
4133.309;4121.82
4121.82;3985.694
3985.694;3899.468
3899.468;3954.687
3954.687;3875.512
3875.512;3852.596
3852.596;3836.787
3836.787;3842.735
3842.735;3761.087
3761.087;3756.506
3756.506;3688.206
3688.206;3548.371
3548.371;3439.359
3439.359;3452.945
3452.945;3391.081
3391.081;3509.205
3509.205;3536.924
3536.924;3647.724
3647.724;3605.497
3605.497;3573.362
3573.362;3663.754
3663.754;3742.096
3742.096;3685.892
3685.892;3689.968
3689.968;3695.078
3695.078;3705.342
3705.342;3656.731
3656.731;3799.03
3799.03;3603.837
3603.837;3581.703
3581.703;3603.71
3603.71;3415.867
3415.867;3347.678
3347.678;3460.437
3460.437;3395.935
3395.935;3172.268
3172.268;3166.13
3166.13;3136.294
3136.294;3111.616
3111.616;3137.309
3137.309;3076.634
3076.634;3063.712
3063.712;3081.332
3081.332;3155.9
3155.9;3202.199
3202.199;3287.113
3287.113;3280.588
3280.588;3200.268
3200.268;3147.706
3147.706;3057.223
3057.223;2978.769
2978.769;3047.537
3047.537;2973.012
2973.012;2797.984
2797.984;2668.924
2668.924;2687.814
2687.814;2712.533
2712.533;2801.074
2801.074;2760.262
2760.262;2738.856
2738.856;2735.308
2735.308;2901.372
2901.372;2765.341
2765.341;2789.879
2789.879;2687.209
2687.209;2676.05
2676.05;2695.515
2695.515;2741.467
2741.467;2675.843
2675.843;2708.104
2708.104;2749.054
2749.054;2713.867
2713.867;2789.357
2789.357;2735.746
2735.746;2690.066
2690.066;2818.229
2818.229;2720.407
2720.407;2631.305
2631.305;2580.539
2580.539;2530.45
2530.45;2579.779
2579.779;2483.494
2483.494;2457.994
2457.994;2447.055
2447.055;2357.55
2357.55;2399.464
2399.464;2346.771
2346.771;2426.211
2426.211;2462.136
2462.136;2499.737
2499.737;2564.32
2564.32;2593.958
2593.958;2567.265
2567.265;2657.957
2657.957;2591.7
2591.7;2549.005
2549.005;2570.105
2570.105;2668.777
2668.777;2651.853
2651.853;2639.386
2639.386;2472.894
2472.894;2450.849
2450.849;2504.269
2504.269;2501.72
2501.72;2548.319
2548.319;2582.636
2582.636;2469.182
2469.182;2511.885
2511.885;2685.295
2685.295;2868.446
2868.446;2899.244
2899.244;2974.92
2974.92;3027.665
3027.665;3094.174
3094.174;3004.474
3004.474;3023.898
3023.898;3074.543
3074.543;3120.416
3120.416;3160.631
3160.631;3193.965
3193.965;3245.114
3245.114;3227.369
3227.369;3156.576
3156.576;3132.207
3132.207;3140.215
3140.215;3053.459
3053.459;3158.446
3158.446;3169.96
3169.96;3231.242
3231.242;3292.023
3292.023;3349.762
3349.762;3381.552
3381.552;3538.979
3538.979;3588.681
3588.681;3674.129
3674.129;3798.397
3798.397;3611.189
3611.189;3577.121
3577.121;3661.305
3661.305;3712.853
3712.853;3775.275
3775.275;3735.225
3735.225;3696.836
3696.836;3657.968
3657.968;3735.064
3735.064;3767.84
3767.84;3892.036
3892.036;3995.822
3995.822;3941.236
3941.236;3885.128
3885.128;3841.663
3841.663;3880.134
3880.134;3857.226
3857.226;3898.072
3898.072;3974.157
3974.157;3914.334
3914.334;4054.637
4054.637;4131.872
4131.872;4090.569
4090.569;4302.362
4302.362;4323.692
4323.692;4438.115
4438.115;4389.777
4389.777;4369.293
4369.293;4352.406
4352.406;4491.431
4491.431;4550.534
4550.534;4598.529
4598.529;4643.166
4643.166;4580.476
4580.476;4689.921
4689.921;4689.157
4689.157;4621.407
4621.407;4512.141
4512.141;4462.149
4462.149;4449.582
4449.582;4538.232
4538.232;4518.201
4518.201;4631.9
4631.9;4573.166
4573.166;4569.823
4569.823;4692.788
4692.788;4719
4719;4865.1
4865.1;4854.676
4854.676;4852.827
4852.827;4842.23
4842.23;4988.608
4988.608;4961.157
4961.157;4995.893
4995.893;4801.085
4801.085;4881.781
4881.781;4959.839
4959.839;4838.527
4838.527;4870.321
4870.321;4852.291
4852.291;4700.5
4700.5;4576.827
4576.827;4599.658
4599.658;4516.456
4516.456;4448.805
4448.805;4516.139
4516.139;4461.657
4461.657;4393.696
4393.696;4454.714
4454.714;4566.338
4566.338;4590.965
4590.965;4602.664
4602.664;4597.548
4597.548;4611.968
4611.968;4746.15
4746.15;4732.841
4732.841;4794.437
4794.437;4779.924
4779.924;4839.427
4839.427;4700.671
4700.671;4711.909
4711.909;4769.079
4769.079;4633.164
4633.164;4627.699
4627.699;4580.221
4580.221;4511.788
4511.788;4463.431
4463.431;4511.517
4511.517;4386.64
4386.64;4395.083
4395.083;4323.473
4323.473;4279.992
4279.992;4330.791
4330.791;4354.374
4354.374;4251.487
4251.487;4367.231
4367.231;4559.738
4559.738;4557.828
4557.828;4538.614
4538.614;4526.933
4526.933;4550.666
4550.666;4637.184
4637.184;4626.353
4626.353;4541.354
4541.354;4508.946
4508.946;4673.055
4673.055;4661.351
4661.351;4654
4654;4716.313
4716.313;4736.166
4736.166;4472.631
4472.631;4406.133
4406.133;4349.102
4349.102;4366.722
4366.722;4399.717
4399.717;4288.52
4288.52;4316.615
4316.615;4231.535
4231.535;4321.187
4321.187;4439.109
4439.109;4475.509
4475.509;4449.33
4449.33;4427.232
4427.232;4357.345
4357.345;4455.088
4455.088;4560.386
4560.386;4459.416
4459.416;4420.478
4420.478;4396.798
4396.798;4565.11
4565.11;4514.636
4514.636;4557.109
4557.109;4343.217
4343.217;4256.475
4256.475;4268.529
4268.529;4208.186
4208.186;4189.885
4189.885;4257.321
4257.321;4217.054
4217.054;4164.766
4164.766;4346.242
4346.242;4371.948
4371.948;4347.667
4347.667;4382.445
4382.445;4258.981
4258.981;4271.309
4271.309;4319.328
4319.328;4281.894
4281.894;4274.718
4274.718;4421.953
4421.953;4330.803
4330.803;4207.058
4207.058;4135.087
4135.087;4132.741
4132.741;4102.314
4102.314;4046.243
4046.243;3898.29
3898.29;3946.65
3946.65;3811.82
3811.82;3853.179
3853.179;3890.066
3890.066;3986.084
3986.084;3926.75
3926.75;4058.593
4058.593;4101.374
4101.374;4062.018
4062.018;3944.509
3944.509;3992.265
3992.265;3982.068
3982.068;3871.456
3871.456;3812.551
3812.551;3745.715
3745.715;3673.546
3673.546;3743.214
3743.214;3640.747
3640.747;3527.525
3527.525;3468.418
3468.418;3478.603
3478.603;3471.199
3471.199;3548.043
3548.043;3550.9
3550.9;3615.306
3615.306;3623.597
3623.597;3695.628
3695.628;3618.675
3618.675;3620.226
3620.226;3545.725
3545.725;3525.547
3525.547;3569.286
3569.286;3392.671
3392.671;3362.945
3362.945;3346.244
3346.244;3182.627
3182.627;3104.855
3104.855;3004.955
3004.955;2984.035
2984.035;2862.403
2862.403;3033.658
3033.658;3086.142
3086.142;2983.032
2983.032;3027.158
3027.158;2942.947
2942.947;2968.9
2968.9;2953.654
2953.654;2941.517
2941.517;2966.359
2966.359;3016.064
3016.064;2983.462
2983.462;2970.92
2970.92;3016.438
3016.438;2965.525
2965.525;2915.876
2915.876;2814.131
2814.131;2848.488
2848.488;2741.637
2741.637;2712.42
2712.42;2614.132
2614.132;2602.392
2602.392;2485.061
2485.061;2426.518
2426.518;2466.795
2466.795;2460.9
2460.9;2487.291
2487.291;2414.835
2414.835;2415.667
2415.667;2434.546
2434.546;2450.09
2450.09;2568.979
2568.979;2613.975
2613.975;2593.525
2593.525;2534.445
2534.445;2559.618
2559.618;2584.721
2584.721;2729.462
2729.462;2683.358
2683.358;2613.754
2613.754;2587.476
2587.476;2562.3
2562.3;2470.97
2470.97;2447.783
2447.783;2264.568
2264.568;2303.714
2303.714;2284.393
2284.393;2380.796
2380.796;2391.381
2391.381;2515.787
2515.787;2398.238
2398.238;2311.863
2311.863;2378.097
2378.097;2439.078
2439.078;2527.54
2527.54;2521.991
2521.991;2479.239
2479.239;2503.424
2503.424;2503.938
2503.938;2543.643
2543.643;2486.475
2486.475;2558.315
2558.315;2645.261
2645.261;2668.889
2668.889;2648.556
2648.556;2733.811
2733.811;2746.63
2746.63;2754.354
2754.354;2688.567
2688.567;2674.466
2674.466;2653.501
2653.501;2629.78
2629.78;2698.005
2698.005;2807.056
2807.056;2721
2721;2762.591
2762.591;2764.174
2764.174;2809.252
2809.252;2754.595
2754.595;2872.945
2872.945;2923.047
2923.047;2889.817
2889.817;2929.323
2929.323;2981.842
2981.842;3134.16
3134.16;3237.56
3237.56;3210.743
3210.743;3192.104
3192.104;3370.212
3370.212;3405.504
3405.504;3421.212
3421.212;3329.694
3329.694;3374.5
3374.5;3531.929
3531.929;3472.653
3472.653;3494.955
3494.955;3558.355
3558.355;3609.828
3609.828;3742.213
3742.213;3662.618
3662.618;3775.31
3775.31;3828.83
3828.83;3844.675
3844.675;3883.098
3883.098;3896.403
3896.403;3983.462
3983.462;4087.525
4087.525;4062.486
4062.486;4053.3
4053.3;4060.307
4060.307;4045.658
4045.658;4098.857
4098.857;4071.647
4071.647;4153.967
4153.967;4169.999
4169.999;4198.379
4198.379;4164.256
4164.256;4315.725
4315.725;4229.103
4229.103;4245.842
4245.842;4291.216
4291.216;4360.839
4360.839;4405.247
4405.247;4484.476
4484.476;4513.123
4513.123;4413.757
4413.757;4488.294
4488.294;4603.469
4603.469;4560.987
4560.987;4612.83
4612.83;4693.553
4693.553;4814.033
4814.033;4791.499
4791.499;4858.356
4858.356;4708.7
4708.7;4711.762
4711.762;4820.516
4820.516;4917.105
4917.105;4941.981
4941.981;5018.948
5018.948;4807.014
4807.014;4791.551
4791.551;4756.976
4756.976;4770.632
4770.632;4795.234
4795.234;4768.836
4768.836;4749.543
4749.543;4733.227
4733.227;4841.797
4841.797;4884.031
4884.031;4856.881
4856.881;4872.663
4872.663;4848.114
4848.114;4847.164
4847.164;4946.529
4946.529;4810.988
4810.988;4811.128
4811.128;4946.24
4946.24;4798.628
4798.628;4818.982
4818.982;4824.185
4824.185;4835.522
4835.522;4881.728
4881.728;4840.491
4840.491;4718.316
4718.316;4727.577
4727.577;4684.551
4684.551;4717.561
4717.561;4609.414
4609.414;4696.016
4696.016;4710.587
4710.587;4765.47
4765.47;4772.959
4772.959;4721.184
4721.184;4739.263
4739.263;4763.985
4763.985;4736.672
4736.672;4684.794
4684.794;4726.979
4726.979;4699.183
4699.183;4692.541
4692.541;4785.15
4785.15;4722.166
4722.166;4619.672
4619.672;4645.467
4645.467;4579.612
4579.612;4619.878
4619.878;4687.928
4687.928;4717.697
4717.697;4713.2
4713.2;4637.427
4637.427;4579.093
4579.093;4566.376
4566.376;4668.37
4668.37;4662.719
4662.719;4567.452
4567.452;4619.344
4619.344;4585.529
4585.529;4607.87
4607.87;4573.507
4573.507;4489.162
4489.162;4535.24
4535.24;4496.108
4496.108;4502.433
4502.433;4489.646
4489.646;4506.866
4506.866;4522.896
4522.896;4403.533
4403.533;4427.888
4427.888;4412.573
4412.573;4431.864
4431.864;4476.316
4476.316;4429.25
4429.25;4462.209
4462.209;4452.29
4452.29;4486.436
4486.436;4519.242
4519.242;4548.35
4548.35;4583.332
4583.332;4494.208
4494.208;4555.125
4555.125;4626.028
4626.028;4547.627
4547.627;4616.989
4616.989;4527.455
4527.455;4579.223
4579.223;4499.392
4499.392;4426.958
4426.958;4395.546
4395.546;4421.561
4421.561;4463.264
4463.264;4420.11
4420.11;4391.527
4391.527;4328.495
4328.495;4371.8
4371.8;4360.053
4360.053;4394.186
4394.186;4342.885
4342.885;4326.185
4326.185;4326.878
4326.878;4303.612
4303.612;4378.896
4378.896;4278.863
4278.863;4298.974
4298.974;4281.081
4281.081;4173.107
4173.107;4094.62
4094.62;4101.252
4101.252;4048.456
4048.456;3975.491
3975.491;3989.453
3989.453;3967.851
3967.851;3927.669
3927.669;3890.711
3890.711;3874.984
3874.984;3771.916
3771.916;3721.474
3721.474;3716.145
3716.145;3710.827
3710.827;3671.68
3671.68;3590.901
3590.901;3557.621
3557.621;3494.382
3494.382;3461.848
3461.848;3387.901
3387.901;3477.5
3477.5;3329.065
3329.065;3282.87
3282.87;3319.309
3319.309;3282.946
3282.946;3277.233
3277.233;3230.684
3230.684;3143.68
3143.68;3092.634
3092.634;2985.875
2985.875;3001.49
3001.49;2957.732
2957.732;3015.603
3015.603;3048.47
3048.47;3089.419
3089.419;3119.341
3119.341;3125.402
3125.402;3051.16
3051.16;2987.614
2987.614;2948.432
2948.432;2855.136
2855.136;2816.131
2816.131;2852.965
2852.965;2837.123
2837.123;2822.175
2822.175;2788.436
2788.436;2664.299
2664.299;2696.336
2696.336;2660.284
2660.284;2651.792
2651.792;2625.953
2625.953;2592.074
2592.074;2558.618
2558.618;2612.92
2612.92;2561.092
2561.092;2589.32
2589.32;2637.997
2637.997;2619.657
2619.657;2516.253
2516.253;2482.787
2482.787;2477.936
2477.936;2409.609
2409.609;2456.004
2456.004;2410.399
2410.399;2394.649
2394.649;2457.677
2457.677;2495.652
2495.652;2349.593
2349.593;2448.91
2448.91;2424.434
2424.434;2510.112
2510.112;2389.886
2389.886;2387.145
2387.145;2342.488
2342.488;2403.428
2403.428;2424.597
2424.597;2375.016
2375.016;2363.436
2363.436;2320.103
2320.103;2345.421
2345.421;2423.132
2423.132;2434.831
2434.831;2348.493
2348.493;2447.192
2447.192;2406.937
2406.937;2464.732
2464.732;2454.207
2454.207;2463.686
2463.686;2411.382
2411.382;2425.226
2425.226;2466.469
2466.469;2527.892
2527.892;2682.689
2682.689;2741.988
2741.988;2690.864
2690.864;2814.747
2814.747;2963.043
2963.043;3034.952
3034.952;3380.604
3380.604;3533.293
3533.293;3592.582
3592.582;3787.27
3787.27;3871.107
3871.107;3946.621
3946.621;4332.351
4332.351;4521.191
4521.191;4693.562
4693.562;4911.099
4911.099;5171.59
5171.59;5340.982
5340.982;5492.949
5492.949;5561.939
5561.939;5582.897
5582.897;5526.162
5526.162;5730.864
5730.864;5727.626
5727.626;5880.941
5880.941;6071.395
6071.395;6102.718
6102.718;6164.345
6164.345;6341.974
6341.974;6299.794
6299.794;6407.095
6407.095;6431.154
6431.154;6452.745
6452.745;6425.987
6425.987;6413.401
6413.401;6488.1
6488.1;6589.261
6589.261;6547.825
6547.825;6509.497
6509.497;6792.246
6792.246;6912.778
6912.778;7162.54
7162.54;7300.814
7300.814;7288.575
7288.575;7249.566
7249.566;7405.21
7405.21;7471.667
7471.667;7158.68
7158.68;7215.328
7215.328;7218.825
7218.825;7153.916
7153.916;7312.911
7312.911;7391.172
7391.172;7432.787
7432.787;7491.261
7491.261;7416.892
7416.892;7396.639
7396.639;7536.037
7536.037;7462.418
7462.418;7253.816
7253.816;7292.737
7292.737;7179.947
7179.947;7231.605
7231.605;7479.864
7479.864;7624.353
7624.353;7515.707
7515.707;7532.082
7532.082;7660.813
7660.813;7603.433
7603.433;7684.223
7684.223;7555.986
7555.986;7464.495
7464.495;7625.652
7625.652;7710.653
7710.653;7681.254
7681.254;7521.077
7521.077;7603.158
7603.158;7575.443
7575.443;7572.311
7572.311;7628.342
7628.342;7718.235
7718.235;7776.817
7776.817;7721.511
7721.511;7695.731
7695.731;7666.576
7666.576;7644.874
7644.874;7604.859
7604.859;7727.852
7727.852;7724.048
7724.048;7666.749
7666.749;7436.913
7436.913;7394.327
7394.327;7324.789
7324.789;7406.055
7406.055;7406.686
7406.686;7220.288
7220.288;7150.479
7150.479;7027.816
7027.816;6979.492
6979.492;7017.16
7017.16;7105.915
7105.915;7081.068
7081.068;7002.244
7002.244;7035.251
7035.251;7070.893
7070.893;6801.458
6801.458;6767.518
6767.518;6636.079
6636.079;6688.641
6688.641;6607.931
6607.931;6510.583
6510.583;6337.054
6337.054;6270.867
6270.867;6302.474
6302.474;6116.659
6116.659;6023.084
6023.084;5958.59
5958.59;5915.884
5915.884;5875.67
5875.67;5888.919
5888.919;5852.043
5852.043;5746.433
5746.433;5735.961
5735.961;5771.317
5771.317;5751.786
5751.786;5760.945
5760.945;5759.585
5759.585;5744.765
5744.765;5745.016
5745.016;5698.99
5698.99;5661.306
5661.306;5688.278
5688.278;5698.767
5698.767;5525.983
5525.983;5510.284
5510.284;5580.097
5580.097;5393.935
5393.935;5397.145
5397.145;5296.241
5296.241;5223.643
5223.643;5175.96
5175.96;5151.422
5151.422;5135.948
5135.948;5129.991
5129.991;5162.79
5162.79;5081.983
5081.983;5167.409
5167.409;5180.121
5180.121;5155.248
5155.248;5116.025
5116.025;5167.556
5167.556;5056.271
5056.271;4987.38
4987.38;5103.685
5103.685;5014.332
5014.332;4935.639
4935.639;4921.748
4921.748;4866.756
4866.756;4876.612
4876.612;4866.191
4866.191;4770.658
4770.658;4692.059
4692.059;4659.005
4659.005;4595.355
4595.355;4614.528
4614.528;4593.815
4593.815;4674.045
4674.045;4597.969
4597.969;4666.269
4666.269;4690.013
4690.013;4626.546
4626.546;4660.547
4660.547;4692.18
4692.18;4644.011
4644.011;4636.903
4636.903;4695.852
4695.852;4681.283
4681.283;4647.879
4647.879;4618.699
4618.699;4526.592
4526.592;4615.903
4615.903;4577.827
4577.827;4617.259
4617.259;4562.386
4562.386;4519.179
4519.179;4483.718
4483.718;4452.122
4452.122;4508.458
4508.458;4380.132
4380.132;4327.483
4327.483;4270.746
4270.746;4209.545
4209.545;4250.494
4250.494;4225.257
4225.257;4150.162
4150.162;4177.781
4177.781;4088.804
4088.804;4034.977
4034.977;4023.558
4023.558;3904.881
3904.881;3835.381
3835.381;3889.678
3889.678;3915.784
3915.784;3801.233
3801.233;3846.602
3846.602;3747.595
3747.595;3747.16
3747.16;3808.951
3808.951;3756.852
3756.852;3767.577
3767.577;3743.72
3743.72;3615.309
3615.309;3572.612
3572.612;3504.259
3504.259;3465.23
3465.23;3492.018
3492.018;3525.463
3525.463;3487.305
3487.305;3405.274
3405.274;3500.96
3500.96;3426.082
3426.082;3355.72
3355.72;3409.364
3409.364;3262.338
3262.338;3355.818
3355.818;3309.739
3309.739;3221.485
3221.485;3191.375
3191.375;3295.305
3295.305;3280.5
3280.5;3189.722
3189.722;3201.613
3201.613;3214.082
3214.082;3144.711
3144.711;3114.739
3114.739;3105.681
3105.681;2974.433
2974.433;2914.491
2914.491;2941.093
2941.093;2958.728
2958.728;2997.004
2997.004;2950.817
2950.817;2805.801
2805.801;2737.321
2737.321;2692.281
2692.281;2668.598
2668.598;2686.772
2686.772;2586.489
2586.489;2605.503
2605.503;2551.945
2551.945;2563.504
2563.504;2588.208
2588.208;2620.695
2620.695;2583.659
2583.659;2584.088
2584.088;2496.789
2496.789;2448.495
2448.495;2468.475
2468.475;2470.356
2470.356;2419.456
2419.456;2471.108
2471.108;2500.21
2500.21;2451.777
2451.777;2403.538
2403.538;2524.304
2524.304;2467.034
2467.034;2435.812
2435.812;2446.077
2446.077;2469.49
2469.49;2488.689
2488.689;2536.938
2536.938;2440.588
2440.588;2446.921
2446.921;2443.769
2443.769;2414.065
2414.065;2400.029
2400.029;2420.459
2420.459;2422.322
2422.322;2423.032
2423.032;2444.06
2444.06;2437.063
2437.063;2290.506
2290.506;2521.531
2521.531;2367.724
2367.724;2377.143
2377.143;2428.993
2428.993;2135.435
2135.435;2380.48
2380.48;2584.164
2584.164;2608.725
2608.725;2754.227
2754.227;2874.713
2874.713;2939.14
2939.14;3064.322
3064.322;3129.421
3129.421;3229.392
3229.392;3380.589
3380.589;3563.56
3563.56;3921.819
3921.819;3900.056
3900.056;4025.227
4025.227;4279.178
4279.178;4533.782
4533.782;4737.944
4737.944;4976.181
4976.181;5143.209
5143.209;5369.731
5369.731;5349.826
5349.826;5464.137
5464.137;5562.026
5562.026;5686.234
5686.234;5757.378
5757.378;5758.506
5758.506;5811.432
5811.432;5753.984
5753.984;5924.383
5924.383;6096.426
6096.426;6214.926
6214.926;6184.037
6184.037;6321.782
6321.782;6411.07
6411.07;6474.639
6474.639;6309.927
6309.927;6366.271
6366.271;6385.522
6385.522;6428.552
6428.552;6561.829
6561.829;6860.29
6860.29;7031.064
7031.064;7098.668
7098.668;7122.954
7122.954;7311.429
7311.429;7512.147
7512.147;7449.242
7449.242;7259.877
7259.877;7173.79
7173.79;7091.282
7091.282;7099.779
7099.779;7215.404
7215.404;7232.723
7232.723;7142.088
7142.088;7087.626
7087.626;7160.631
7160.631;7129.54
7129.54;7195.533
7195.533;7246.472
7246.472;7231.789
7231.789;7198.223
7198.223;7109.91
7109.91;7103.416
7103.416;7197.549
7197.549;7297.892
7297.892;7300.098
7300.098;7430.23
7430.23;7634.276
7634.276;7594.395
7594.395;7498.748
7498.748;7448.909
7448.909;7497.461
